service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
logs,v2,/api/v2/logs/config/custom-destinations/{custom_destination_id},get,GetLogsCustomDestination,Logs Custom Destinations,custom_destinations,get_logs_custom_destination,select,$.data,csv,,,,,,,data-object,,application/json,Get a custom destination
logs,v2,/api/v2/logs/config/custom-destinations,get,ListLogsCustomDestinations,Logs Custom Destinations,custom_destinations,list_logs_custom_destinations,select,$.data,csv,,,,,,,data-array,,application/json,Get all custom destinations
logs,v2,/api/v2/logs/events,get,ListLogsGet,Logs,logs,list_logs_get,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Search logs (GET)
logs,v2,/api/v2/logs/config/metrics/{metric_id},get,GetLogsMetric,Logs Metrics,metrics,get_logs_metric,select,$.data,csv,,,,,,,data-object,,application/json,Get a log-based metric
logs,v2,/api/v2/logs/config/metrics,get,ListLogsMetrics,Logs Metrics,metrics,list_logs_metrics,select,$.data,csv,,,,,,,data-array,,application/json,Get all log-based metrics
metrics,v2,/api/v2/metrics/{metric_name}/active-configurations,get,ListActiveMetricConfigurations,Metrics,active_tag_configurations,list_active_metric_configurations,select,$.data,csv,,,,,,,data-object,,application/json,List active tags and aggregations
metrics,v2,/api/v2/datasets,get,GetAllDatasets,Datasets,datasets,get_all_datasets,select,$.data,csv,,,true,,,,data-array,,application/json,Get all datasets
metrics,v2,/api/v2/datasets/{dataset_id},get,GetDataset,Datasets,datasets,get_dataset,select,$.data,csv,,,true,,,,data-object,,application/json,Get a single dataset by ID
metrics,v2,/api/v2/metrics/{metric_name}/estimate,get,EstimateMetricsOutputSeries,Metrics,metrics_output_series,estimate_metrics_output_series,select,$.data,csv,,,,,,,data-object,,application/json,Tag Configuration Cardinality Estimator
metrics,v2,/api/v2/metrics/{metric_name}/assets,get,ListMetricAssets,Metrics,related_assets,list_metric_assets,select,$.data,csv,,,,,,,data-object,,application/json,Related Assets to a Metric
metrics,v2,/api/v2/spans/events,get,ListSpansGet,Spans,spans,list_spans_get,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of spans
metrics,v2,/api/v2/metrics/{metric_name}/tag-cardinalities,get,GetMetricTagCardinalityDetails,Metrics,tag_cardinality_details,get_metric_tag_cardinality_details,select,$.data,csv,,,,,,,data-array,,application/json,Get tag key cardinality details
metrics,v2,/api/v2/metrics/{metric_name}/tags,get,ListTagConfigurationByName,Metrics,tag_configurations,list_tag_configuration_by_name,select,$.data,csv,,,,,,,data-object,,application/json,List tag configuration by name
metrics,v2,/api/v2/metrics,get,ListTagConfigurations,Metrics,tag_configurations,list_tag_configurations,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.pagination.next_cursor"",""limitParam"":""page[size]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of metrics
metrics,v2,/api/v2/metrics/{metric_name}/all-tags,get,ListTagsByMetricName,Metrics,tags,list_tags_by_metric_name,select,$.data,csv,,,,,,,data-object,,application/json,List tags by metric name
metrics,v2,/api/v2/metrics/{metric_name}/volumes,get,ListVolumesByMetricName,Metrics,volumes,list_volumes_by_metric_name,select,$.data,csv,,,,,,,data-object,,application/json,List distinct metric volumes by metric name
monitoring,v2,/api/v2/monitor/policy/{policy_id},get,GetMonitorConfigPolicy,Monitors,config_policies,get_monitor_config_policy,select,$.data,csv,,,,,,,data-object,,application/json,Get a monitor configuration policy
monitoring,v2,/api/v2/monitor/policy,get,ListMonitorConfigPolicies,Monitors,config_policies,list_monitor_config_policies,select,$.data,csv,,,,,,,data-array,,application/json,Get all monitor configuration policies
monitoring,v2,/api/v2/monitor/{monitor_id}/downtime_matches,get,ListMonitorDowntimes,Downtimes,downtimes,list_monitor_downtimes,select,$.data,csv,,,,,,"{""limitParam"":""page[limit]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data""}",data-array,,application/json,Get active downtimes for a monitor
monitoring,v2,/api/v2/monitor/notification_rule/{rule_id},get,GetMonitorNotificationRule,Monitors,notification_rules,get_monitor_notification_rule,select,$.data,csv,,,,,,,data-object,,application/json,Get a monitor notification rule
monitoring,v2,/api/v2/monitor/notification_rule,get,GetMonitorNotificationRules,Monitors,notification_rules,get_monitor_notification_rules,select,$.data,csv,,,,,,,data-array,,application/json,Get all monitor notification rules
monitoring,v2,/api/v2/synthetics/settings/on_demand_concurrency_cap,get,GetOnDemandConcurrencyCap,Synthetics,on_demand_concurrency_cap,get_on_demand_concurrency_cap,select,$.data,csv,,,,,,,data-object,,application/json,Get the on-demand concurrency cap
monitoring,v2,/api/v2/monitor/template/{template_id},get,GetMonitorUserTemplate,Monitors,user_templates,get_monitor_user_template,select,$.data,csv,,,true,,,,data-object,,application/json,Get a monitor user template
monitoring,v2,/api/v2/monitor/template,get,ListMonitorUserTemplates,Monitors,user_templates,list_monitor_user_templates,select,$.data,csv,,,true,,,,data-array,,application/json,Get all monitor user templates
organization,v2,/api/v2/api_keys/{api_key_id},get,GetAPIKey,Key Management,api_keys,get_apikey,select,$.data,csv,,,,,,,data-object,,application/json,Get API key
organization,v2,/api/v2/api_keys,get,ListAPIKeys,Key Management,api_keys,list_apikeys,select,$.data,csv,,,,,,,data-array,,application/json,Get all API keys
organization,v2,/api/v2/application_keys/{app_key_id},get,GetApplicationKey,Key Management,application_keys,get_application_key,select,$.data,csv,,,,,,,data-object,,application/json,Get an application key
organization,v2,/api/v2/application_keys,get,ListApplicationKeys,Key Management,application_keys,list_application_keys,select,$.data,csv,,,,,,,data-array,,application/json,Get all application keys
organization,v2,/api/v2/audit/events,get,ListAuditLogs,Audit,audit_logs,list_audit_logs,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of Audit Logs events
organization,v2,/api/v2/authn_mappings/{authn_mapping_id},get,GetAuthNMapping,AuthN Mappings,authn_mappings,get_auth_nmapping,select,$.data,csv,,,,,,,data-object,,application/json,Get an AuthN Mapping by UUID
organization,v2,/api/v2/authn_mappings,get,ListAuthNMappings,AuthN Mappings,authn_mappings,list_auth_nmappings,select,$.data,csv,,,,,,,data-array,,application/json,List all AuthN Mappings
organization,v2,/api/v2/usage/billing_dimension_mapping,get,GetBillingDimensionMapping,Usage Metering,billing_dimension_mapping,get_billing_dimension_mapping,select,$.data,csv,,,,,,,data-array,,application/json,Get billing dimension mapping for usage endpoints
organization,v2,/api/v2/org_configs/{org_config_name},get,GetOrgConfig,Organizations,configs,get_org_config,select,$.data,csv,,,,,,,data-object,,application/json,Get a specific Org Config value
organization,v2,/api/v2/org_configs,get,ListOrgConfigs,Organizations,configs,list_org_configs,select,$.data,csv,,,,,,,data-array,,application/json,List Org Configs
organization,v2,/api/v2/org_connections,get,ListOrgConnections,Org Connections,connections,list_org_connections,select,$.data,csv,,,,,,,data-array,,application/json,List Org Connections
organization,v2,/api/v2/usage/cost_by_org,get,GetCostByOrg,Usage Metering,skip_this_resource,,,,skip,deprecated,true,,,,,data-array,,application/json,Get cost across multi-org account
organization,v2,/api/v2/current_user/application_keys/{app_key_id},get,GetCurrentUserApplicationKey,Key Management,current_user_application_keys,get_current_user_application_key,select,$.data,csv,,,,,,,data-object,,application/json,Get one application key owned by current user
organization,v2,/api/v2/current_user/application_keys,get,ListCurrentUserApplicationKeys,Key Management,current_user_application_keys,list_current_user_application_keys,select,$.data,csv,,,,,,,data-array,,application/json,Get all application keys owned by current user
organization,v2,/api/v2/deletion/requests,get,GetDataDeletionRequests,Data Deletion,data_deletion_requests,get_data_deletion_requests,select,$.data,csv,,,,,,,data-array,,application/json,Gets a list of data deletion requests
organization,v2,/api/v2/domain_allowlist,get,GetDomainAllowlist,Domain Allowlist,domain_allowlist,get_domain_allowlist,select,$.data,csv,,,,,,,data-object,,application/json,Get Domain Allowlist
organization,v2,/api/v2/usage/estimated_cost,get,GetEstimatedCostByOrg,Usage Metering,estimated_cost_by_org,get_estimated_cost_by_org,select,$.data,csv,,,,,,,data-array,,application/json,Get estimated cost across your account
organization,v2,/api/v2/usage/historical_cost,get,GetHistoricalCostByOrg,Usage Metering,historical_cost_by_org,get_historical_cost_by_org,select,$.data,csv,,,,,,,data-array,,application/json,Get historical cost across your account
organization,v2,/api/v2/usage/hourly_usage,get,GetHourlyUsage,Usage Metering,hourly_usage,get_hourly_usage,select,$.data,csv,,,,,,,data-array,,application/json,Get hourly usage by product family
organization,v2,/api/v2/user_invitations/{user_invitation_uuid},get,GetInvitation,Users,invitations,get_invitation,select,$.data,csv,,,,,,,data-object,,application/json,Get a user invitation
organization,v2,/api/v2/ip_allowlist,get,GetIPAllowlist,IP Allowlist,ip_allowlist,get_ipallowlist,select,$.data,csv,,,,,,,data-object,,application/json,Get IP Allowlist
organization,v2,/api/v2/usage/lambda_traced_invocations,get,GetUsageLambdaTracedInvocations,Usage Metering,skip_this_resource,,,,skip,deprecated,true,,,,,data-array,,application/json,Get hourly usage for Lambda traced invocations
organization,v2,/api/v2/usage/observability_pipelines,get,GetUsageObservabilityPipelines,Usage Metering,skip_this_resource,,,,skip,deprecated,true,,,,,data-array,,application/json,Get hourly usage for observability pipelines
organization,v2,/api/v2/permissions,get,ListPermissions,Roles,permissions,list_permissions,select,$.data,csv,,,,,,,data-array,,application/json,List permissions
organization,v2,/api/v2/usage/projected_cost,get,GetProjectedCost,Usage Metering,projected_cost,get_projected_cost,select,$.data,csv,,,,,,,data-array,,application/json,Get projected cost across your account
organization,v2,/api/v2/restriction_policy/{resource_id},get,GetRestrictionPolicy,Restriction Policies,restriction_policies,get_restriction_policy,select,$.data,csv,,,,,,,data-object,,application/json,Get a restriction policy
organization,v2,/api/v2/roles/{role_id}/permissions,get,ListRolePermissions,Roles,role_permissions,list_role_permissions,select,$.data,csv,,,,,,,data-array,,application/json,List permissions for a role
organization,v2,/api/v2/roles/{role_id}/users,get,ListRoleUsers,Roles,role_users,list_role_users,select,$.data,csv,,,,,,,data-array,,application/json,Get all users of a role
organization,v2,/api/v2/roles/{role_id},get,GetRole,Roles,roles,get_role,select,$.data,csv,,,,,,,data-object,,application/json,Get a role
organization,v2,/api/v2/roles,get,ListRoles,Roles,roles,list_roles,select,$.data,csv,,,,,,,data-array,,application/json,List roles
organization,v2,/api/v2/service_accounts/{service_account_id}/application_keys/{app_key_id},get,GetServiceAccountApplicationKey,Service Accounts,service_account_keys,get_service_account_application_key,select,$.data,csv,,,,,,,data-object,,application/json,Get one application key for this service account
organization,v2,/api/v2/service_accounts/{service_account_id}/application_keys,get,ListServiceAccountApplicationKeys,Service Accounts,service_account_keys,list_service_account_application_keys,select,$.data,csv,,,,,,,data-array,,application/json,List application keys for this service account
organization,v2,/api/v2/team/{team_id}/links/{link_id},get,GetTeamLink,Teams,team_links,get_team_link,select,$.data,csv,,,,,,,data-object,,application/json,Get a team link
organization,v2,/api/v2/team/{team_id}/links,get,GetTeamLinks,Teams,team_links,get_team_links,select,$.data,csv,,,,,,,data-array,,application/json,Get links for a team
organization,v2,/api/v2/team/{super_team_id}/member_teams,get,ListMemberTeams,Teams,skip_this_resource,,,,skip,deprecated,true,true,2026-06-01,,"{""limitParam"":""page[size]"",""pageParam"":""page[number]"",""resultsPath"":""data""}",data-array,,application/json,Get all member teams
organization,v2,/api/v2/team/{team_id}/memberships,get,GetTeamMemberships,Teams,team_memberships,get_team_memberships,select,$.data,csv,,,,,,"{""limitParam"":""page[size]"",""pageParam"":""page[number]"",""resultsPath"":""data""}",data-array,,application/json,Get team memberships
organization,v2,/api/v2/team/{team_id}/permission-settings,get,GetTeamPermissionSettings,Teams,team_permission_settings,get_team_permission_settings,select,$.data,csv,,,,,,,data-array,,application/json,Get permission settings for a team
organization,v2,/api/v2/team/{team_id},get,GetTeam,Teams,teams,get_team,select,$.data,csv,,,,,,,data-object,,application/json,Get a team
organization,v2,/api/v2/team,get,ListTeams,Teams,teams,list_teams,select,$.data,csv,,,,,,"{""limitParam"":""page[size]"",""pageParam"":""page[number]"",""resultsPath"":""data""}",data-array,,application/json,Get all teams
organization,v2,/api/v2/usage/application_security,get,GetUsageApplicationSecurityMonitoring,Usage Metering,skip_this_resource,,,,skip,deprecated,true,,,,,data-array,,application/json,Get hourly usage for application security
organization,v2,/api/v2/users/{user_id}/orgs,get,ListUserOrganizations,Users,user_organizations,list_user_organizations,select,$.data,csv,,,,,,,data-object,,application/json,Get a user organization
organization,v2,/api/v2/users/{user_id}/permissions,get,ListUserPermissions,Users,user_permissions,list_user_permissions,select,$.data,csv,,,,,,,data-array,,application/json,Get a user permissions
organization,v2,/api/v2/users/{user_uuid}/memberships,get,GetUserMemberships,Teams,user_team_memberships,get_user_memberships,select,$.data,csv,,,,,,,data-array,,application/json,Get user memberships
organization,v2,/api/v2/users/{user_id},get,GetUser,Users,users,get_user,select,$.data,csv,,,,,,,data-object,,application/json,Get user details
organization,v2,/api/v2/users,get,ListUsers,Users,users,list_users,select,$.data,csv,,,,,,"{""limitParam"":""page[size]"",""pageParam"":""page[number]"",""resultsPath"":""data""}",data-array,,application/json,List all users
remote_config,v2,/api/v2/remote_config/products/cws/policy/{policy_id},get,GetCSMThreatsAgentPolicy,CSM Threats,csm_threats_agent_policies,get_csmthreats_agent_policy,select,$.data,csv,,,,,,,data-object,,application/json,Get a Workload Protection policy
remote_config,v2,/api/v2/remote_config/products/cws/policy,get,ListCSMThreatsAgentPolicies,CSM Threats,csm_threats_agent_policies,list_csmthreats_agent_policies,select,$.data,csv,,,,,,,data-array,,application/json,Get all Workload Protection policies
remote_config,v2,/api/v2/remote_config/products/cws/agent_rules/{agent_rule_id},get,GetCSMThreatsAgentRule,CSM Threats,csm_threats_agent_rules,get_csmthreats_agent_rule,select,$.data,csv,,,,,,,data-object,,application/json,Get a Workload Protection agent rule
remote_config,v2,/api/v2/remote_config/products/cws/agent_rules,get,ListCSMThreatsAgentRules,CSM Threats,csm_threats_agent_rules,list_csmthreats_agent_rules,select,$.data,csv,,,,,,,data-array,,application/json,Get all Workload Protection agent rules
remote_config,v2,/api/v2/remote_config/products/asm/waf/custom_rules/{custom_rule_id},get,GetApplicationSecurityWafCustomRule,Application Security,waf_custom_rules,get_application_security_waf_custom_rule,select,$.data,csv,,,,,appsec_waf_custom_rule,,data-object,,application/json,Get a WAF custom rule
remote_config,v2,/api/v2/remote_config/products/asm/waf/custom_rules,get,ListApplicationSecurityWAFCustomRules,Application Security,waf_custom_rules,list_application_security_wafcustom_rules,select,$.data,csv,,,,,,,data-array,,application/json,List all WAF custom rules
remote_config,v2,/api/v2/remote_config/products/asm/waf/exclusion_filters/{exclusion_filter_id},get,GetApplicationSecurityWafExclusionFilter,Application Security,waf_exclusion_filters,get_application_security_waf_exclusion_filter,select,$.data,csv,,,,,appsec_waf_exclusion_filter,,data-object,,application/json,Get a WAF exclusion filter
remote_config,v2,/api/v2/remote_config/products/asm/waf/exclusion_filters,get,ListApplicationSecurityWafExclusionFilters,Application Security,waf_exclusion_filters,list_application_security_waf_exclusion_filters,select,$.data,csv,,,,,appsec_waf_exclusion_filter,,data-array,,application/json,List all WAF exclusion filters
security,v2,/api/v2/agentless_scanning/ondemand/aws/{task_id},get,GetAwsOnDemandTask,Agentless Scanning,aws_on_demand_tasks,get_aws_on_demand_task,select,$.data,csv,,,,,,,data-object,,application/json,Get AWS on demand task
security,v2,/api/v2/agentless_scanning/ondemand/aws,get,ListAwsOnDemandTasks,Agentless Scanning,aws_on_demand_tasks,list_aws_on_demand_tasks,select,$.data,csv,,,,,,,data-array,,application/json,List AWS on demand tasks
security,v2,/api/v2/agentless_scanning/accounts/aws/{account_id},get,GetAwsScanOptions,Agentless Scanning,aws_scan_options,get_aws_scan_options,select,$.data,csv,,,,,,,data-object,,application/json,Get AWS scan options
security,v2,/api/v2/agentless_scanning/accounts/aws,get,ListAwsScanOptions,Agentless Scanning,aws_scan_options,list_aws_scan_options,select,$.data,csv,,,,,,,data-array,,application/json,List AWS scan options
security,v2,/api/v2/security_monitoring/cloud_workload_security/agent_rules/{agent_rule_id},get,GetCloudWorkloadSecurityAgentRule,CSM Threats,cloud_workload_security_agent_rules,get_cloud_workload_security_agent_rule,select,$.data,csv,,,,,,,data-object,,application/json,Get a Workload Protection agent rule (US1-FED)
security,v2,/api/v2/security_monitoring/cloud_workload_security/agent_rules,get,ListCloudWorkloadSecurityAgentRules,CSM Threats,cloud_workload_security_agent_rules,list_cloud_workload_security_agent_rules,select,$.data,csv,,,,,,,data-array,,application/json,Get all Workload Protection agent rules (US1-FED)
security,v2,/api/v2/csm/onboarding/agents,get,ListAllCSMAgents,CSM Agents,csm_agents,list_all_csmagents,select,$.data,csv,,,,,,,data-array,,application/json,Get all CSM Agents
security,v2,/api/v2/csm/onboarding/coverage_analysis/cloud_accounts,get,GetCSMCloudAccountsCoverageAnalysis,CSM Coverage Analysis,csm_cloud_accounts_coverage_analysis,get_csmcloud_accounts_coverage_analysis,select,$.data,csv,,,,,,,data-object,,application/json,Get the CSM Cloud Accounts Coverage Analysis
security,v2,/api/v2/csm/onboarding/coverage_analysis/hosts_and_containers,get,GetCSMHostsAndContainersCoverageAnalysis,CSM Coverage Analysis,csm_hosts_and_containers_coverage_analysis,get_csmhosts_and_containers_coverage_analysis,select,$.data,csv,,,,,,,data-object,,application/json,Get the CSM Hosts and Containers Coverage Analysis
security,v2,/api/v2/csm/onboarding/serverless/agents,get,ListAllCSMServerlessAgents,CSM Agents,csm_serverless_agents,list_all_csmserverless_agents,select,$.data,csv,,,,,,,data-array,,application/json,Get all CSM Serverless Agents
security,v2,/api/v2/csm/onboarding/coverage_analysis/serverless,get,GetCSMServerlessCoverageAnalysis,CSM Coverage Analysis,csm_serverless_coverage_analysis,get_csmserverless_coverage_analysis,select,$.data,csv,,,,,,,data-object,,application/json,Get the CSM Serverless Coverage Analysis
security,v2,/api/v2/cloud_security_management/custom_frameworks/{handle}/{version},get,GetCustomFramework,Security Monitoring,custom_frameworks,get_custom_framework,select,$.data,csv,,,,,,,data-object,,application/json,Get a custom framework
security,v2,/api/v2/security_monitoring/configuration/security_filters/{security_filter_id},get,GetSecurityFilter,Security Monitoring,filters,get_security_filter,select,$.data,csv,,,,,,,data-object,,application/json,Get a security filter
security,v2,/api/v2/security_monitoring/configuration/security_filters,get,ListSecurityFilters,Security Monitoring,filters,list_security_filters,select,$.data,csv,,,,,,,data-array,,application/json,Get all security filters
security,v2,/api/v2/posture_management/findings/{finding_id},get,GetFinding,Security Monitoring,findings,get_finding,select,$.data,csv,,,true,,,,data-object,,application/json,Get a finding
security,v2,/api/v2/posture_management/findings,get,ListFindings,Security Monitoring,findings,list_findings,select,$.data,csv,,,true,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.cursor"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,List findings
security,v2,/api/v2/siem-historical-detections/jobs/{job_id},get,GetHistoricalJob,Security Monitoring,historical_jobs,get_historical_job,select,$.data,csv,,,true,,,,data-object,,application/json,Get a job's details
security,v2,/api/v2/siem-historical-detections/jobs,get,ListHistoricalJobs,Security Monitoring,historical_jobs,list_historical_jobs,select,$.data,csv,,,true,,,,data-array,,application/json,List historical jobs
security,v2,/api/v2/siem-historical-detections/histsignals/{histsignal_id},get,GetSecurityMonitoringHistsignal,Security Monitoring,monitoring_hist_signals,get_security_monitoring_histsignal,select,$.data,csv,,,true,,,,data-object,,application/json,Get a hist signal's details
security,v2,/api/v2/siem-historical-detections/jobs/{job_id}/histsignals,get,GetSecurityMonitoringHistsignalsByJobId,Security Monitoring,monitoring_hist_signals,get_security_monitoring_histsignals_by_job_id,select,$.data,csv,,,true,,,,data-array,,application/json,Get a job's hist signals
security,v2,/api/v2/siem-historical-detections/histsignals,get,ListSecurityMonitoringHistsignals,Security Monitoring,monitoring_hist_signals,list_security_monitoring_histsignals,select,$.data,csv,,,true,,,,data-array,,application/json,List hist signals
security,v2,/api/v2/security_monitoring/rules/{rule_id},get,GetSecurityMonitoringRule,Security Monitoring,monitoring_rules,get_security_monitoring_rule,select,,csv,,,,,,,multi-array,,application/json,Get a rule's details
security,v2,/api/v2/security_monitoring/rules,get,ListSecurityMonitoringRules,Security Monitoring,monitoring_rules,list_security_monitoring_rules,select,$.data,csv,,,,,,,data-array,,application/json,List rules
security,v2,/api/v2/security_monitoring/signals/{signal_id},get,GetSecurityMonitoringSignal,Security Monitoring,monitoring_signals,get_security_monitoring_signal,select,$.data,csv,,,,,,,data-object,,application/json,Get a signal's details
security,v2,/api/v2/security_monitoring/signals,get,ListSecurityMonitoringSignals,Security Monitoring,monitoring_signals,list_security_monitoring_signals,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Get a quick list of security signals
security,v2,/api/v2/security_monitoring/configuration/suppressions/{suppression_id},get,GetSecurityMonitoringSuppression,Security Monitoring,monitoring_suppressions,get_security_monitoring_suppression,select,$.data,csv,,,,,,,data-object,,application/json,Get a suppression rule
security,v2,/api/v2/security_monitoring/configuration/suppressions,get,ListSecurityMonitoringSuppressions,Security Monitoring,monitoring_suppressions,list_security_monitoring_suppressions,select,$.data,csv,,,,,,,data-array,,application/json,Get all suppression rules
security,v2,/api/v2/cloud_security_management/resource_filters,get,GetResourceEvaluationFilters,Security Monitoring,resource_evaluation_filters,get_resource_evaluation_filters,select,$.data,csv,,,,,,,data-object,,application/json,List resource filters
security,v2,/api/v2/security_monitoring/rules/{rule_id}/version_history,get,GetRuleVersionHistory,Security Monitoring,rule_version_history,get_rule_version_history,select,$.data,csv,,,true,,,,data-object,,application/json,Get a rule's version history
security,v2,/api/v2/security/sboms/{asset_type},get,GetSBOM,Security Monitoring,sboms,get_sbom,select,$.data,csv,,,,,,,data-object,,application/json,Get SBOM
security,v2,/api/v2/security/sboms,get,ListAssetsSBOMs,Security Monitoring,sboms,list_assets_sboms,select,$.data,csv,,,,,,,data-array,,application/json,List assets SBOMs
security,v2,/api/v2/sensitive-data-scanner/config,get,ListScanningGroups,Sensitive Data Scanner,scanning_groups,list_scanning_groups,select,$.data,csv,,,,,,,data-object,,application/json,List Scanning Groups
security,v2,/api/v2/security/signals/notification_rules/{id},get,GetSignalNotificationRule,Security Monitoring,signal_notification_rules,get_signal_notification_rule,select,$.data,csv,,,,,,,data-object,,application/json,Get details of a signal-based notification rule
security,v2,/api/v2/security/signals/notification_rules,get,GetSignalNotificationRules,Security Monitoring,signal_notification_rules,get_signal_notification_rules,select,$.data,csv,,,,,,,none,,,Get the list of signal-based notification rules
security,v2,/api/v2/sensitive-data-scanner/config/standard-patterns,get,ListStandardPatterns,Sensitive Data Scanner,standard_patterns,list_standard_patterns,select,$.data,csv,,,,,,,data-array,,application/json,List standard patterns
security,v2,/api/v2/security_monitoring/configuration/suppressions/rules/{rule_id},get,GetSuppressionsAffectingRule,Security Monitoring,suppressions_affecting_rule,get_suppressions_affecting_rule,select,$.data,csv,,,,,,,data-array,,application/json,Get suppressions affecting a specific rule
security,v2,/api/v2/security/vulnerabilities,get,ListVulnerabilities,Security Monitoring,vulnerabilities,list_vulnerabilities,select,$.data,csv,,true,true,2027-01-01,,,data-array,,application/json,List vulnerabilities
security,v2,/api/v2/security/vulnerabilities/notification_rules/{id},get,GetVulnerabilityNotificationRule,Security Monitoring,vulnerability_notification_rules,get_vulnerability_notification_rule,select,$.data,csv,,,,,,,data-object,,application/json,Get details of a vulnerability notification rule
security,v2,/api/v2/security/vulnerabilities/notification_rules,get,GetVulnerabilityNotificationRules,Security Monitoring,vulnerability_notification_rules,get_vulnerability_notification_rules,select,$.data,csv,,,,,,,none,,,Get the list of vulnerability notification rules
security,v2,/api/v2/security/vulnerable-assets,get,ListVulnerableAssets,Security Monitoring,vulnerable_assets,list_vulnerable_assets,select,$.data,csv,,,true,,,,data-array,,application/json,List vulnerable assets
service_management,v2,/api/v2/cases/{case_id},get,GetCase,Case Management,cases,get_case,select,$.data,csv,,,,,,,data-object,,application/json,Get the details of a case
service_management,v2,/api/v2/downtime/{downtime_id},get,GetDowntime,Downtimes,downtimes,get_downtime,select,$.data,csv,,,,,,,data-object,,application/json,Get a downtime
service_management,v2,/api/v2/downtime,get,ListDowntimes,Downtimes,downtimes,list_downtimes,select,$.data,csv,,,,,,"{""limitParam"":""page[limit]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data""}",data-array,,application/json,Get all downtimes
service_management,v2,/api/v2/events/{event_id},get,GetEvent,Events,events,get_event,select,$.data,csv,,,,,,,data-object,,application/json,Get an event
service_management,v2,/api/v2/events,get,ListEvents,Events,events,list_events,select,$.data,csv,,,,,,"{""cursorParam"":""page[cursor]"",""cursorPath"":""meta.page.after"",""limitParam"":""page[limit]"",""resultsPath"":""data""}",data-array,,application/json,Get a list of events
service_management,v2,/api/v2/incidents/{incident_id}/attachments,get,ListIncidentAttachments,Incidents,incident_attachments,list_incident_attachments,select,$.data,csv,,,true,,,,data-array,,application/json,List incident attachments
service_management,v2,/api/v2/incidents/{incident_id}/relationships/integrations/{integration_metadata_id},get,GetIncidentIntegration,Incidents,incident_integrations,get_incident_integration,select,$.data,csv,,,true,,,,data-object,,application/json,Get incident integration metadata details
service_management,v2,/api/v2/incidents/{incident_id}/relationships/integrations,get,ListIncidentIntegrations,Incidents,incident_integrations,list_incident_integrations,select,$.data,csv,,,true,,,,data-array,,application/json,Get a list of an incident's integration metadata
service_management,v2,/api/v2/incidents/config/notification-rules/{id},get,GetIncidentNotificationRule,Incidents,incident_notification_rules,get_incident_notification_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Get an incident notification rule
service_management,v2,/api/v2/incidents/config/notification-rules,get,ListIncidentNotificationRules,Incidents,incident_notification_rules,list_incident_notification_rules,select,$.data,csv,,,true,,,,data-array,,application/json,List incident notification rules
service_management,v2,/api/v2/incidents/config/notification-templates/{id},get,GetIncidentNotificationTemplate,Incidents,incident_notification_templates,get_incident_notification_template,select,$.data,csv,,,true,,,,data-object,,application/json,Get incident notification template
service_management,v2,/api/v2/incidents/config/notification-templates,get,ListIncidentNotificationTemplates,Incidents,incident_notification_templates,list_incident_notification_templates,select,$.data,csv,,,true,,,,data-array,,application/json,List incident notification templates
service_management,v2,/api/v2/incidents/{incident_id}/relationships/todos/{todo_id},get,GetIncidentTodo,Incidents,incident_todos,get_incident_todo,select,$.data,csv,,,true,,,,data-object,,application/json,Get incident todo details
service_management,v2,/api/v2/incidents/{incident_id}/relationships/todos,get,ListIncidentTodos,Incidents,incident_todos,list_incident_todos,select,$.data,csv,,,true,,,,data-array,,application/json,Get a list of an incident's todos
service_management,v2,/api/v2/incidents/config/types/{incident_type_id},get,GetIncidentType,Incidents,incident_types,get_incident_type,select,$.data,csv,,,true,,,,data-object,,application/json,Get incident type details
service_management,v2,/api/v2/incidents/config/types,get,ListIncidentTypes,Incidents,incident_types,list_incident_types,select,$.data,csv,,,true,,,,data-array,,application/json,Get a list of incident types
service_management,v2,/api/v2/incidents/{incident_id},get,GetIncident,Incidents,incidents,get_incident,select,$.data,csv,,,true,,,,data-object,,application/json,Get the details of an incident
