filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
security.yaml,/api/v2/security_monitoring/configuration/suppressions/{suppression_id},UpdateSecurityMonitoringSuppression,update_security_monitoring_suppression,patch,SecurityMonitoringSuppressionResponse,Security Monitoring,security monitoring,monitoring_suppressions,update_security_monitoring_suppression,update,,Update a suppression rule
security.yaml,/api/v2/sensitive-data-scanner/config/groups/{group_id},UpdateScanningGroup,update_scanning_group,patch,SensitiveDataScannerGroupUpdateResponse,Sensitive Data Scanner,sensitive data scanner,scanning_groups,update_scanning_group,update,,Update Scanning Group
security.yaml,/api/v2/sensitive-data-scanner/config/rules/{rule_id},UpdateScanningRule,update_scanning_rule,patch,SensitiveDataScannerRuleUpdateResponse,Sensitive Data Scanner,sensitive data scanner,scanning_rules,update_scanning_rule,update,,Update Scanning Rule
security.yaml,/api/v2/security/signals/notification_rules/{id},PatchSignalNotificationRule,patch_signal_notification_rule,patch,NotificationRuleResponse,Security Monitoring,security monitoring,signal_notification_rules,patch_signal_notification_rule,update,,Patch a signal-based notification rule
security.yaml,/api/v2/security/vulnerabilities/notification_rules/{id},PatchVulnerabilityNotificationRule,patch_vulnerability_notification_rule,patch,NotificationRuleResponse,Security Monitoring,security monitoring,vulnerability_notification_rules,patch_vulnerability_notification_rule,update,,Patch a vulnerability-based notification rule
service_management.yaml,/api/v2/downtime/{downtime_id},UpdateDowntime,update_downtime,patch,DowntimeResponse,Downtimes,downtimes,downtimes,update_downtime,update,,Update a downtime
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/integrations/{integration_metadata_id},UpdateIncidentIntegration,update_incident_integration,patch,IncidentIntegrationMetadataResponse,Incidents,incidents,incident_integrations,update_incident_integration,update,,Update an existing incident integration metadata
service_management.yaml,/api/v2/incidents/config/notification-templates/{id},UpdateIncidentNotificationTemplate,update_incident_notification_template,patch,IncidentNotificationTemplate,Incidents,incidents,incident_notification_templates,update_incident_notification_template,update,,Update incident notification template
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/todos/{todo_id},UpdateIncidentTodo,update_incident_todo,patch,IncidentTodoResponse,Incidents,incidents,incident_todos,update_incident_todo,update,,Update an incident todo
service_management.yaml,/api/v2/incidents/config/types/{incident_type_id},UpdateIncidentType,update_incident_type,patch,IncidentTypeResponse,Incidents,incidents,incident_types,update_incident_type,update,,Update an incident type
service_management.yaml,/api/v2/incidents/{incident_id},UpdateIncident,update_incident,patch,IncidentResponse,Incidents,incidents,incidents,update_incident,update,,Update an existing incident
software_delivery.yaml,/api/v2/workflows/{workflow_id},UpdateWorkflow,update_workflow,patch,UpdateWorkflowResponse,Workflow Automation,workflow automation,workflows,update_workflow,update,,Update an existing Workflow
actions.yaml,/api/v2/actions-datastores/{datastore_id}/items/bulk,BulkDeleteDatastoreItems,bulk_delete_datastore_items,delete,DeleteAppsDatastoreItemResponseArray,Actions Datastores,actions datastores,actions_datastore_items,bulk_delete_datastore_items,delete,,Bulk delete datastore items
actions.yaml,/api/v2/actions/execution-policies,ListExecutionPolicies,list_execution_policies,get,ExecutionPolicyListResponse,Execution Policy,execution policy,execution_policies,list_execution_policies,select,$.data,List execution policies
actions.yaml,/api/v2/actions/execution-policies,CreateExecutionPolicy,create_execution_policy,post,ExecutionPolicyResponse,Execution Policy,execution policy,execution_policies,create_execution_policy,insert,,Create an execution policy
actions.yaml,/api/v2/actions/execution-policies/{policy_id},DeleteExecutionPolicy,delete_execution_policy,delete,,Execution Policy,execution policy,execution_policies,delete_execution_policy,delete,,Delete an execution policy
actions.yaml,/api/v2/actions/execution-policies/{policy_id},GetExecutionPolicy,get_execution_policy,get,ExecutionPolicyResponse,Execution Policy,execution policy,execution_policies,get_execution_policy,select,$.data,Get an execution policy
actions.yaml,/api/v2/actions/execution-policies/{policy_id},UpdateExecutionPolicy,update_execution_policy,put,ExecutionPolicyResponse,Execution Policy,execution policy,execution_policies,update_execution_policy,replace,,Update an execution policy
apm.yaml,/api/v2/apm/services,GetServiceList,get_service_list,get,ServiceList,APM,apm,services,get_service_list,select,$.data,Get service list
apm.yaml,/api/v2/pruned_trace/{trace_id},GetPrunedTraceByID,get_pruned_trace_by_id,get,PrunedTraceResponse,APM Trace,apm trace,pruned_traces,get_pruned_trace_by_id,select,$.data,Get a pruned trace by ID
apm.yaml,/api/v2/scorecard/campaigns,ListScorecardCampaigns,list_scorecard_campaigns,get,ListCampaignsResponse,Scorecards,scorecards,scorecard_campaigns,list_scorecard_campaigns,select,$.data,List all campaigns
apm.yaml,/api/v2/scorecard/campaigns,CreateScorecardCampaign,create_scorecard_campaign,post,CampaignResponse,Scorecards,scorecards,scorecard_campaigns,create_scorecard_campaign,insert,,Create a new campaign
apm.yaml,/api/v2/scorecard/campaigns/{campaign_id},DeleteScorecardCampaign,delete_scorecard_campaign,delete,,Scorecards,scorecards,scorecard_campaigns,delete_scorecard_campaign,delete,,Delete a campaign
apm.yaml,/api/v2/scorecard/campaigns/{campaign_id},GetScorecardCampaign,get_scorecard_campaign,get,CampaignResponse,Scorecards,scorecards,scorecard_campaigns,get_scorecard_campaign,select,$.data,Get a campaign
apm.yaml,/api/v2/scorecard/campaigns/{campaign_id},UpdateScorecardCampaign,update_scorecard_campaign,put,CampaignResponse,Scorecards,scorecards,scorecard_campaigns,update_scorecard_campaign,replace,,Update a campaign
apm.yaml,/api/v2/scorecard/outcomes,UpdateScorecardOutcomes,update_scorecard_outcomes,post,,Scorecards,scorecards,scorecard_outcomes,update_scorecard_outcomes,insert,,Update Scorecard outcomes
apm.yaml,/api/v2/scorecard/scorecards,ListScorecards,list_scorecards,get,ListScorecardsResponse,Scorecards,scorecards,scorecards,list_scorecards,select,$.data,List all scorecards
apm.yaml,/api/v2/scorecard/scores/{aggregation},ListScorecardScores,list_scorecard_scores,get,ListScorecardScoresResponse,Scorecards,scorecards,scorecard_scores,list_scorecard_scores,select,$.data,List all scores
apm.yaml,/api/v2/trace/{trace_id},GetTraceByID,get_trace_by_id,get,TraceResponse,APM Trace,apm trace,traces,get_trace_by_id,select,$.data,Get a trace by ID
catalog.yaml,/api/v2/catalog/entity/preview,PreviewCatalogEntities,preview_catalog_entities,post,EntityResponseArray,Software Catalog,software catalog,catalog_entities,preview_catalog_entities,exec,,Preview catalog entities
cloud_costs.yaml,/api/v2/cost/account_filters/{cloud_account_id},GetCostAccountFilters,get_cost_account_filters,get,AccountFiltersResponse,Cloud Cost Management,cloud cost management,account_filters,get_cost_account_filters,select,$.data,Get account filters
cloud_costs.yaml,/api/v2/cost/account_filters/{cloud_account_id},UpdateCostAccountFilters,update_cost_account_filters,patch,AccountFiltersResponse,Cloud Cost Management,cloud cost management,account_filters,update_cost_account_filters,update,,Update account filters
cloud_costs.yaml,/api/v2/cost/anomalies,ListCostAnomalies,list_cost_anomalies,get,CostAnomaliesResponse,Cloud Cost Management,cloud cost management,anomalies,list_cost_anomalies,select,$.data,List cost anomalies
cloud_costs.yaml,/api/v2/cost/anomalies/{anomaly_id},GetCostAnomaly,get_cost_anomaly,get,CostAnomalyResponse,Cloud Cost Management,cloud cost management,anomalies,get_cost_anomaly,select,$.data,Get cost anomaly
cloud_costs.yaml,/api/v2/cost/arbitrary_rule,ListCustomAllocationRules,list_custom_allocation_rules,get,ArbitraryRuleResponseArray,Cloud Cost Management,cloud cost management,arbitrary_rules,list_custom_allocation_rules,select,$.data,List custom allocation rules
cloud_costs.yaml,/api/v2/cost/arbitrary_rule,CreateCustomAllocationRule,create_custom_allocation_rule,post,ArbitraryRuleResponse,Cloud Cost Management,cloud cost management,arbitrary_rules,create_custom_allocation_rule,insert,,Create custom allocation rule
cloud_costs.yaml,/api/v2/cost/arbitrary_rule/reorder,ReorderCustomAllocationRules,reorder_custom_allocation_rules,post,,Cloud Cost Management,cloud cost management,arbitrary_rules,reorder_custom_allocation_rules,exec,,Reorder custom allocation rules
cloud_costs.yaml,/api/v2/cost/arbitrary_rule/status,ListCustomAllocationRulesStatus,list_custom_allocation_rules_status,get,ArbitraryRuleStatusResponseArray,Cloud Cost Management,cloud cost management,arbitrary_rule_statuses,list_custom_allocation_rules_status,select,$.data,List custom allocation rule statuses
cloud_costs.yaml,/api/v2/cost/arbitrary_rule/{rule_id},DeleteCustomAllocationRule,delete_custom_allocation_rule,delete,,Cloud Cost Management,cloud cost management,arbitrary_rules,delete_custom_allocation_rule,delete,,Delete custom allocation rule
cloud_costs.yaml,/api/v2/cost/arbitrary_rule/{rule_id},GetCustomAllocationRule,get_custom_allocation_rule,get,ArbitraryRuleResponse,Cloud Cost Management,cloud cost management,arbitrary_rules,get_custom_allocation_rule,select,$.data,Get custom allocation rule
cloud_costs.yaml,/api/v2/cost/arbitrary_rule/{rule_id},UpdateCustomAllocationRule,update_custom_allocation_rule,patch,ArbitraryRuleResponse,Cloud Cost Management,cloud cost management,arbitrary_rules,update_custom_allocation_rule,update,,Update custom allocation rule
cloud_costs.yaml,/api/v2/cost/aws_cur_config/{cloud_account_id},GetCostAWSCURConfig,get_cost_awscurconfig,get,AwsCurConfigResponse,Cloud Cost Management,cloud cost management,aws_cur_configs,get_cost_awscurconfig,select,$.data,Get cost AWS CUR config
cloud_costs.yaml,/api/v2/cost/azure_uc_config/{cloud_account_id},GetCostAzureUCConfig,get_cost_azure_ucconfig,get,UCConfigPair,Cloud Cost Management,cloud cost management,azure_uc_configs,get_cost_azure_ucconfig,select,$.data,Get cost Azure UC config
cloud_costs.yaml,/api/v2/cost/budget/csv/validate,ValidateCsvBudget,validate_csv_budget,post,ValidationResponse,Cloud Cost Management,cloud cost management,budget_csvs,validate_csv_budget,exec,,Validate CSV budget
cloud_costs.yaml,/api/v2/cost/budget/custom-forecast,UpsertCustomForecast,upsert_custom_forecast,put,CustomForecastResponse,Cloud Cost Management,cloud cost management,budget_custom_forecasts,upsert_custom_forecast,replace,,Create or replace a budget's custom forecast
cloud_costs.yaml,/api/v2/cost/budget/validate,ValidateBudget,validate_budget,post,BudgetValidationResponse,Cloud Cost Management,cloud cost management,budgets,validate_budget,exec,,Validate budget
cloud_costs.yaml,/api/v2/cost/budget/{budget_id}/custom-forecast,DeleteCustomForecast,delete_custom_forecast,delete,,Cloud Cost Management,cloud cost management,budget_custom_forecasts,delete_custom_forecast,delete,,Delete a budget's custom forecast
cloud_costs.yaml,/api/v2/cost/budget/{budget_id}/custom-forecast,GetCustomForecast,get_custom_forecast,get,CustomForecastResponse,Cloud Cost Management,cloud cost management,budget_custom_forecasts,get_custom_forecast,select,$.data,Get a budget's custom forecast
cloud_costs.yaml,/api/v2/cost/commitments/commitment-list,GetCommitmentsCommitmentList,get_commitments_commitment_list,get,CommitmentsListResponse,Cloud Cost Management,cloud cost management,commitments,get_commitments_commitment_list,select,$.commitments,Get commitments list
cloud_costs.yaml,/api/v2/cost/commitments/coverage/scalar,GetCommitmentsCoverageScalar,get_commitments_coverage_scalar,get,CommitmentsCoverageScalarResponse,Cloud Cost Management,cloud cost management,commitment_coverage_scalar,get_commitments_coverage_scalar,select,$.columns,Get commitments coverage (scalar)
cloud_costs.yaml,/api/v2/cost/commitments/coverage/timeseries,GetCommitmentsCoverageTimeseries,get_commitments_coverage_timeseries,get,CommitmentsCoverageTimeseriesResponse,Cloud Cost Management,cloud cost management,commitment_coverage_timeseries,get_commitments_coverage_timeseries,select,,Get commitments coverage (timeseries)
cloud_costs.yaml,/api/v2/cost/commitments/on-demand-hot-spots/scalar,GetCommitmentsOnDemandHotspotsScalar,get_commitments_on_demand_hotspots_scalar,get,CommitmentsOnDemandHotspotsScalarResponse,Cloud Cost Management,cloud cost management,commitment_on_demand_hot_spot_scalar,get_commitments_on_demand_hotspots_scalar,select,,Get commitments on-demand hot spots (scalar)
cloud_costs.yaml,/api/v2/cost/commitments/savings/scalar,GetCommitmentsSavingsScalar,get_commitments_savings_scalar,get,CommitmentsSavingsScalarResponse,Cloud Cost Management,cloud cost management,commitment_saving_scalar,get_commitments_savings_scalar,select,$.columns,Get commitments savings (scalar)
cloud_costs.yaml,/api/v2/cost/commitments/savings/timeseries,GetCommitmentsSavingsTimeseries,get_commitments_savings_timeseries,get,CommitmentsSavingsTimeseriesResponse,Cloud Cost Management,cloud cost management,commitment_saving_timeseries,get_commitments_savings_timeseries,select,,Get commitments savings (timeseries)
cloud_costs.yaml,/api/v2/cost/commitments/utilization/scalar,GetCommitmentsUtilizationScalar,get_commitments_utilization_scalar,get,CommitmentsUtilizationScalarResponse,Cloud Cost Management,cloud cost management,commitment_utilization_scalar,get_commitments_utilization_scalar,select,,Get commitments utilization (scalar)
cloud_costs.yaml,/api/v2/cost/commitments/utilization/timeseries,GetCommitmentsUtilizationTimeseries,get_commitments_utilization_timeseries,get,CommitmentsUtilizationTimeseriesResponse,Cloud Cost Management,cloud cost management,commitment_utilization_timeseries,get_commitments_utilization_timeseries,select,,Get commitments utilization (timeseries)
cloud_costs.yaml,/api/v2/cost/gcp_uc_config/{cloud_account_id},GetCostGCPUsageCostConfig,get_cost_gcpusage_cost_config,get,GcpUcConfigResponse,Cloud Cost Management,cloud cost management,gcp_uc_configs,get_cost_gcpusage_cost_config,select,$.data,Get Google Cloud Usage Cost config
cloud_costs.yaml,/api/v2/cost/oci_config,ListCostOCIConfigs,list_cost_ociconfigs,get,OCIConfigsResponse,Cloud Cost Management,cloud cost management,oci_configs,list_cost_ociconfigs,select,$.data,List Cloud Cost Management OCI configs
cloud_costs.yaml,/api/v2/cost/recommendations,SearchCostRecommendations,search_cost_recommendations,post,CostRecommendationArray,Cloud Cost Management,cloud cost management,recommendations,search_cost_recommendations,insert,,Search cost recommendations
cloud_costs.yaml,/api/v2/cost/tag_descriptions,ListCostTagDescriptions,list_cost_tag_descriptions,get,CostTagDescriptionsResponse,Cloud Cost Management,cloud cost management,tag_descriptions,list_cost_tag_descriptions,select,$.data,List Cloud Cost Management tag descriptions
cloud_costs.yaml,/api/v2/cost/tag_descriptions/{tag_key},DeleteCostTagDescriptionByKey,delete_cost_tag_description_by_key,delete,,Cloud Cost Management,cloud cost management,tag_descriptions,delete_cost_tag_description_by_key,delete,,Delete a Cloud Cost Management tag description
cloud_costs.yaml,/api/v2/cost/tag_descriptions/{tag_key},GetCostTagDescriptionByKey,get_cost_tag_description_by_key,get,CostTagDescriptionResponse,Cloud Cost Management,cloud cost management,tag_descriptions,get_cost_tag_description_by_key,select,$.data,Get a Cloud Cost Management tag description
cloud_costs.yaml,/api/v2/cost/tag_descriptions/{tag_key},UpsertCostTagDescriptionByKey,upsert_cost_tag_description_by_key,put,,Cloud Cost Management,cloud cost management,tag_descriptions,upsert_cost_tag_description_by_key,replace,,Upsert a Cloud Cost Management tag description
cloud_costs.yaml,/api/v2/cost/tag_descriptions/{tag_key}/generate,GenerateCostTagDescriptionByKey,generate_cost_tag_description_by_key,get,GenerateCostTagDescriptionResponse,Cloud Cost Management,cloud cost management,tag_descriptions,generate_cost_tag_description_by_key,exec,$.data,Generate a Cloud Cost Management tag description
cloud_costs.yaml,/api/v2/cost/tag_keys,ListCostTagKeys,list_cost_tag_keys,get,CostTagKeysResponse,Cloud Cost Management,cloud cost management,tag_keys,list_cost_tag_keys,select,$.data,List Cloud Cost Management tag keys
cloud_costs.yaml,/api/v2/cost/tag_keys/{tag_key},GetCostTagKey,get_cost_tag_key,get,CostTagKeyResponse,Cloud Cost Management,cloud cost management,tag_keys,get_cost_tag_key,select,$.data,Get a Cloud Cost Management tag key
cloud_costs.yaml,/api/v2/cost/tag_metadata,ListCostTagMetadata,list_cost_tag_metadata,get,CostTagKeyMetadataResponse,Cloud Cost Management,cloud cost management,tag_metadata,list_cost_tag_metadata,select,$.data,List Cloud Cost Management tag key metadata
cloud_costs.yaml,/api/v2/cost/tag_metadata/currency,GetCostTagMetadataCurrency,get_cost_tag_metadata_currency,get,CostCurrencyResponse,Cloud Cost Management,cloud cost management,tag_metadatum_currencies,get_cost_tag_metadata_currency,select,$.data,Get the Cloud Cost Management billing currency
cloud_costs.yaml,/api/v2/cost/tag_metadata/metrics,ListCostTagMetadataMetrics,list_cost_tag_metadata_metrics,get,CostMetricsResponse,Cloud Cost Management,cloud cost management,tag_metadatum_metrics,list_cost_tag_metadata_metrics,select,$.data,List available Cloud Cost Management metrics
cloud_costs.yaml,/api/v2/cost/tag_metadata/months,ListCostTagMetadataMonths,list_cost_tag_metadata_months,get,CostTagMetadataMonthsResponse,Cloud Cost Management,cloud cost management,tag_metadatum_months,list_cost_tag_metadata_months,select,$.data,List Cloud Cost Management tag metadata months
cloud_costs.yaml,/api/v2/cost/tag_metadata/orchestrators,ListCostTagMetadataOrchestrators,list_cost_tag_metadata_orchestrators,get,CostOrchestratorsResponse,Cloud Cost Management,cloud cost management,tag_metadatum_orchestrators,list_cost_tag_metadata_orchestrators,select,$.data,List Cloud Cost Management orchestrators
cloud_costs.yaml,/api/v2/cost/tag_metadata/tag_sources,ListCostTagKeySources,list_cost_tag_key_sources,get,CostTagKeySourcesResponse,Cloud Cost Management,cloud cost management,tag_metadatum_tag_sources,list_cost_tag_key_sources,select,$.data,List Cloud Cost Management tag sources
cloud_costs.yaml,/api/v2/cost/tags,ListCostTags,list_cost_tags,get,CostTagsResponse,Cloud Cost Management,cloud cost management,tags,list_cost_tags,select,$.data,List Cloud Cost Management tags
cloud_costs.yaml,/api/v2/tags/enrichment,ListTagPipelinesRulesets,list_tag_pipelines_rulesets,get,RulesetRespArray,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,list_tag_pipelines_rulesets,select,$.data,List tag pipeline rulesets
cloud_costs.yaml,/api/v2/tags/enrichment,CreateTagPipelinesRuleset,create_tag_pipelines_ruleset,post,RulesetResp,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,create_tag_pipelines_ruleset,insert,,Create tag pipeline ruleset
cloud_costs.yaml,/api/v2/tags/enrichment/reorder,ReorderTagPipelinesRulesets,reorder_tag_pipelines_rulesets,post,,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,reorder_tag_pipelines_rulesets,exec,,Reorder tag pipeline rulesets
cloud_costs.yaml,/api/v2/tags/enrichment/status,ListTagPipelinesRulesetsStatus,list_tag_pipelines_rulesets_status,get,RulesetStatusRespArray,Cloud Cost Management,cloud cost management,tag_pipeline_ruleset_statuses,list_tag_pipelines_rulesets_status,select,$.data,List tag pipeline ruleset statuses
cloud_costs.yaml,/api/v2/tags/enrichment/validate-query,ValidateQuery,validate_query,post,RulesValidateQueryResponse,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,validate_query,exec,,Validate query
cloud_costs.yaml,/api/v2/tags/enrichment/{ruleset_id},DeleteTagPipelinesRuleset,delete_tag_pipelines_ruleset,delete,,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,delete_tag_pipelines_ruleset,delete,,Delete tag pipeline ruleset
cloud_costs.yaml,/api/v2/tags/enrichment/{ruleset_id},GetTagPipelinesRuleset,get_tag_pipelines_ruleset,get,RulesetResp,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,get_tag_pipelines_ruleset,select,$.data,Get a tag pipeline ruleset
cloud_costs.yaml,/api/v2/tags/enrichment/{ruleset_id},UpdateTagPipelinesRuleset,update_tag_pipelines_ruleset,patch,RulesetResp,Cloud Cost Management,cloud cost management,tag_pipeline_rulesets,update_tag_pipelines_ruleset,update,,Update tag pipeline ruleset
dashboards.yaml,/api/v2/annotation,ListAnnotations,list_annotations,get,AnnotationsResponse,Annotations,annotations,annotations,list_annotations,select,$.data,List annotations
dashboards.yaml,/api/v2/annotation,CreateAnnotation,create_annotation,post,AnnotationResponse,Annotations,annotations,annotations,create_annotation,insert,,Create an annotation
dashboards.yaml,/api/v2/annotation/page/{page_id},GetPageAnnotations,get_page_annotations,get,PageAnnotationsResponse,Annotations,annotations,annotation_pages,get_page_annotations,select,$.data,Get annotations for a page
dashboards.yaml,/api/v2/annotation/{annotation_id},DeleteAnnotation,delete_annotation,delete,,Annotations,annotations,annotations,delete_annotation,delete,,Delete an annotation
dashboards.yaml,/api/v2/annotation/{annotation_id},UpdateAnnotation,update_annotation,put,AnnotationResponse,Annotations,annotations,annotations,update_annotation,replace,,Update an annotation
dashboards.yaml,/api/v2/dashboard/{dashboard_id}/shared,ListSharedDashboardsByDashboardId,list_shared_dashboards_by_dashboard_id,get,ListSharedDashboardsResponse,Dashboard Sharing,dashboard sharing,shared_dashboards,list_shared_dashboards_by_dashboard_id,select,$.data,List shared dashboards for a dashboard
dashboards.yaml,/api/v2/dashboard/{dashboard_id}/shared/secure-embed,CreateDashboardSecureEmbed,create_dashboard_secure_embed,post,SecureEmbedCreateResponse,Dashboard Secure Embed,dashboard secure embed,shared_secure_embeds,create_dashboard_secure_embed,insert,,Create a secure embed for a dashboard
dashboards.yaml,/api/v2/dashboard/{dashboard_id}/shared/secure-embed/{token},DeleteDashboardSecureEmbed,delete_dashboard_secure_embed,delete,,Dashboard Secure Embed,dashboard secure embed,shared_secure_embeds,delete_dashboard_secure_embed,delete,,Delete a secure embed for a dashboard
dashboards.yaml,/api/v2/dashboard/{dashboard_id}/shared/secure-embed/{token},GetDashboardSecureEmbed,get_dashboard_secure_embed,get,SecureEmbedGetResponse,Dashboard Secure Embed,dashboard secure embed,shared_secure_embeds,get_dashboard_secure_embed,select,$.data,Get a secure embed for a dashboard
dashboards.yaml,/api/v2/dashboard/{dashboard_id}/shared/secure-embed/{token},UpdateDashboardSecureEmbed,update_dashboard_secure_embed,patch,SecureEmbedUpdateResponse,Dashboard Secure Embed,dashboard secure embed,shared_secure_embeds,update_dashboard_secure_embed,update,,Update a secure embed for a dashboard
dashboards.yaml,/api/v2/dashboards/usage,ListDashboardsUsage,list_dashboards_usage,get,ListDashboardsUsageResponse,Dashboards,dashboards,dashboard_usage,list_dashboards_usage,select,$.data,Get usage stats for all dashboards
dashboards.yaml,/api/v2/dashboards/{dashboard_id}/usage,GetDashboardUsage,get_dashboard_usage,get,DashboardUsageResponse,Dashboards,dashboards,dashboard_usage,get_dashboard_usage,select,$.data,Get usage stats for a dashboard
dashboards.yaml,/api/v2/reporting/dataset/{dataset_id}/schedules,ListDatasetReportSchedules,list_dataset_report_schedules,get,DatasetReportScheduleListResponse,Report Schedules,report schedules,report_dataset_schedules,list_dataset_report_schedules,select,$.data,List dataset report schedules
dashboards.yaml,/api/v2/reporting/print,PrintReport,print_report,post,PrintReportResponse,Report Schedules,report schedules,reports,print_report,exec,,Print a report
dashboards.yaml,/api/v2/reporting/schedule,CreateReportSchedule,create_report_schedule,post,ReportScheduleResponse,Report Schedules,report schedules,report_schedules,create_report_schedule,insert,,Create a report schedule
dashboards.yaml,/api/v2/reporting/schedule/list,ListReportSchedules,list_report_schedules,get,ReportScheduleListResponse,Report Schedules,report schedules,report_schedules,list_report_schedules,select,$.data,List report schedules
dashboards.yaml,/api/v2/reporting/schedule/{resource_type}/{resource_id},GetReportSchedulesForResource,get_report_schedules_for_resource,get,ReportScheduleListResponse,Report Schedules,report schedules,report_schedules,get_report_schedules_for_resource,select,$.data,Get report schedules for a resource
dashboards.yaml,/api/v2/reporting/schedule/{schedule_uuid},DeleteReportSchedule,delete_report_schedule,delete,ReportScheduleResponse,Report Schedules,report schedules,report_schedules,delete_report_schedule,delete,,Delete a report schedule
dashboards.yaml,/api/v2/reporting/schedule/{schedule_uuid},GetReportSchedule,get_report_schedule,get,ReportScheduleResponse,Report Schedules,report schedules,report_schedules,get_report_schedule,select,$.data,Get a report schedule
dashboards.yaml,/api/v2/reporting/schedule/{schedule_uuid},PatchReportSchedule,patch_report_schedule,patch,ReportScheduleResponse,Report Schedules,report schedules,report_schedules,patch_report_schedule,update,,Update a report schedule
dashboards.yaml,/api/v2/reporting/schedule/{schedule_uuid}/toggle,ToggleReportSchedule,toggle_report_schedule,patch,ReportScheduleResponse,Report Schedules,report schedules,report_schedules,toggle_report_schedule,exec,,Toggle a report schedule
dashboards.yaml,/api/v2/snapshot,CreateSnapshot,create_snapshot,post,CreateSnapshotResponse,Reporting And Sharing,reporting and sharing,graph_snapshots,create_snapshot,exec,,Create a graph snapshot
dashboards.yaml,/api/v2/stegadography/get-widgets,GetStegadographyWidgets,get_stegadography_widgets,post,StegadographyGetWidgetsResponse,Stegadography,stegadography,skip_this_resource,,,,Get widgets from an image
dashboards.yaml,/api/v2/widgets/{experience_type},SearchWidgets,search_widgets,get,WidgetListResponse,Widgets,widgets,widgets,search_widgets,select,$.data,Search widgets
dashboards.yaml,/api/v2/widgets/{experience_type},CreateWidget,create_widget,post,WidgetResponse,Widgets,widgets,widgets,create_widget,insert,,Create a widget
dashboards.yaml,/api/v2/widgets/{experience_type}/{uuid},DeleteWidget,delete_widget,delete,,Widgets,widgets,widgets,delete_widget,delete,,Delete a widget
dashboards.yaml,/api/v2/widgets/{experience_type}/{uuid},GetWidget,get_widget,get,WidgetResponse,Widgets,widgets,widgets,get_widget,select,$.data,Get a widget
dashboards.yaml,/api/v2/widgets/{experience_type}/{uuid},UpdateWidget,update_widget,put,WidgetResponse,Widgets,widgets,widgets,update_widget,replace,,Update a widget
dashboards.yaml,/api/v1/dashboard,DeleteDashboards,delete_dashboards,delete,,Dashboards,dashboards,dashboards,delete_dashboards,delete,,Delete dashboards
dashboards.yaml,/api/v1/dashboard,ListDashboards,list_dashboards,get,DashboardSummary,Dashboards,dashboards,dashboards,list_dashboards,select,$.dashboards,Get all dashboards
dashboards.yaml,/api/v1/dashboard,RestoreDashboards,restore_dashboards,patch,,Dashboards,dashboards,dashboards,restore_dashboards,update,,Restore deleted dashboards
dashboards.yaml,/api/v1/dashboard,CreateDashboard,create_dashboard,post,Dashboard,Dashboards,dashboards,dashboards,create_dashboard,insert,,Create a new dashboard
dashboards.yaml,/api/v1/dashboard/lists/manual,ListDashboardLists,list_dashboard_lists,get,DashboardListListResponse,Dashboard Lists,dashboard lists,dashboard_lists,list_dashboard_lists,select,$.dashboard_lists,Get all dashboard lists
dashboards.yaml,/api/v1/dashboard/lists/manual,CreateDashboardList,create_dashboard_list,post,DashboardList,Dashboard Lists,dashboard lists,dashboard_lists,create_dashboard_list,insert,,Create a dashboard list
dashboards.yaml,/api/v1/dashboard/lists/manual/{list_id},DeleteDashboardList,delete_dashboard_list,delete,DashboardListDeleteResponse,Dashboard Lists,dashboard lists,dashboard_lists,delete_dashboard_list,delete,,Delete a dashboard list
dashboards.yaml,/api/v1/dashboard/lists/manual/{list_id},GetDashboardList,get_dashboard_list,get,DashboardList,Dashboard Lists,dashboard lists,dashboard_lists,get_dashboard_list,select,,Get a dashboard list
dashboards.yaml,/api/v1/dashboard/lists/manual/{list_id},UpdateDashboardList,update_dashboard_list,put,DashboardList,Dashboard Lists,dashboard lists,dashboard_lists,update_dashboard_list,replace,,Update a dashboard list
dashboards.yaml,/api/v1/dashboard/public,CreatePublicDashboard,create_public_dashboard,post,SharedDashboard,Dashboards,dashboards,shared_dashboards,create_public_dashboard,insert,,Create a shared dashboard
dashboards.yaml,/api/v1/dashboard/public/{token},DeletePublicDashboard,delete_public_dashboard,delete,DeleteSharedDashboardResponse,Dashboards,dashboards,shared_dashboards,delete_public_dashboard,delete,,Revoke a shared dashboard URL
dashboards.yaml,/api/v1/dashboard/public/{token},GetPublicDashboard,get_public_dashboard,get,SharedDashboard,Dashboards,dashboards,shared_dashboards,get_public_dashboard,select,,Get a shared dashboard
dashboards.yaml,/api/v1/dashboard/public/{token},UpdatePublicDashboard,update_public_dashboard,put,SharedDashboard,Dashboards,dashboards,shared_dashboards,update_public_dashboard,replace,,Update a shared dashboard
